smiles,logd
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.39
CN(C)C(N)=NC(=N)NSc1ccccc1,-0.76
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.03
O=C(CCS)Nc1cccc(S(=O)(=O)O)c1,-1.35
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.6
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.56
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,3.43
O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(Cl)c1,0.5
COc1cccc(OC)c1-c1cccc(CCN(C)C)c1,4.4
[O-][S+](Cc1ccccc1)c1ccccc1O,2.16
O=C(O)c1ccc(-c2ccc(F)cc2)cc1,-3.17
O=c1c(O)c(Cc2ccccc2)c1=O,-0.84
O=S(=O)(c1ccccc1)c1ccc2c(c1)CCNCC2,0.5
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.35
Cn1nnnc1Cc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.7
CCCN(CCn1cc[n+](C)c1C=NO)S(=O)(=O)c1ccccc1,-0.94
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-0.4049999999999999
COc1ccc(S(=O)(=O)Nc2ccc(-c3cccnc3)cc2F)cc1OC,1.7
COc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)COc3ccccc3)c2)cc1,2.2
COc1ccc(Cl)cc1S(=O)(=O)Nc1cccc(C#Cc2ccc(C(=O)O)cc2)c1,2.38
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.11
O=S(=O)(NCCNC/C=C/c1ccc(-c2cccnc2)cc1)c1cccc2cnccc12,1.5
CN(CC1COc2ccccc21)S(=O)(=O)c1ccc2c(c1)CCNCC2,1.0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.13
COc1ccc(Cl)cc1NC[C@@H]1[C@@H](c2ccc(S(N)(=O)=O)cc2)C1(C)C,4.2
COc1ncccc1S(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,4.3
Cc1ccc(S(=O)(=O)NCCc2ccc(Oc3ccc(F)c(F)c3)cc2)cc1C(=O)O,1.6
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,1.5
Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,2.5
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-0.835
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3cccnc3)ccc2C)cc1,3.0
NC(=S)NN=Cc1ncccc1N,0.85
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.7
CC1(C)CNP(=O)(Nc2ccc(S(N)(=O)=O)cc2)NC1,-1.0
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)COc2cccc3cnccc23)c(C)c1,4.1
Cc1ccc(S(=O)(=O)NCC(Cc2ccccc2)C(=O)Nc2ccc(C(=N)N)cc2)cc1,1.6
O=S(=O)(c1ccccc1F)N(Cc1ccccc1)Cc1ccc(F)cc1,6.2
O=S(=O)(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccccn1,4.7
N#Cc1ccccc1S(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,4.3
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0
NS(=O)(=O)c1ccc(C(F)(F)F)cc1,1.4
CS(=N)(=O)c1ccc(C(F)(F)F)cc1,2.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.3
CS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.9
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.55
COc1ccc(Nc2ncccc2N)cc1,1.45
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3
COc1ccc2nc(C)cc(OCC(=O)Nc3cc(C)cc(C)c3)c2n1,5.57
NS(=O)(=O)c1ccc(Nc2cnc3ccccc3n2)cc1,1.07
CN1CCC(SC(=S)NCCCCNC(=O)Nc2ccc3nccnc3c2)CC1,1.52
Cc1cccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc4[nH]cnc4c3)n2)c1,3.2
CN(C)c1nc(=O)n(C)c2cc(Cl)ccc12,1.3
N#Cc1cc(F)cc(OCc2cccc3nc(N)nc(N)c23)c1,1.9
CCOC(=O)NCCCC(C)Nc1cc(OC)cc2cccnc12,3.02
CN(Cc1ccccc1)c1[nH]c(=O)nc2cc(Cl)ccc12,2.9
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,1.02
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,3.08
CO/N=C1/C=C(C#Cc2csc(C[18F])n2)CCC1,1.6
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.375
COc1cc(Nc2ccccc2)ccc1NS(=O)(=O)c1c(C)noc1C,5.53
COc1ccc(CNC(=O)N2[C@H](C)CN(CCC(C)C)c3cnccc3[C@@H]2C)cc1,4.0
Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1,1.15
O=C1CNc2ccccc2N1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,1.3
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2ccccc2)s1,3.9
COCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,1.0
CC(=O)N1c2ccccc2N(Cc2cccc(C)c2)CC1C,6.5
NC(=O)c1sc(N2CCOCC2)cc1OCCc1ccccc1,2.0
CN(C)c1c(N(C)CCCN=C=S)c(=O)c1=O,2.14
CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,2.9
Cc1ccccc1Nc1c(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c(=O)c1=O,4.23
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.54
CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,1.2
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2
CC(=O)Nc1cccc(C#C[C@H]2CCCCN2C(=O)COc2ccccc2)c1,3.49
O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1,3.94
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,3.92
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,-0.03
O[C@@H](CN1[C@@H]2CC[C@H]1C/C(=C\c1ccc(F)cc1)C2)c1ccccc1,3.06
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.05
Cc1nc(N2CCCC2)ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,2.7
CCOc1ccc(-c2nc(CNCCc3ccc(F)cc3)cs2)cc1,6.09
COc1ccc(CCNCC(O)COc2ccc(-c3nccs3)cc2)cc1OC,3.2
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,4.58
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.295
Nc1nnc(CCOc2ccc(Cl)cc2)s1,2.44
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,1.57
CC[C@H](C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,3.21
CCCN(C)CCCC#C[C@H]1CC[C@H](N(C)C(=O)Oc2ccc(Cl)cc2)CC1,3.28
CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.21
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O,1.49
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.28
O=C(CCN1C2CCC1CC(OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2)Nc1ccccc1,4.62
C[S+]([O-])CCCCNC(=S)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,-0.75
C[C@@]1(NCCc2ccccc2)COCCCCOC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC1=O,-1.8
CCNC(=O)C(C)N(CC(c1ccccc1)c1ccccc1)C(=O)C1CCC(=O)N(C)C1,3.9
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0.41
O=C(Nc1ccc(Br)cc1)NC1(C(=O)NCc2nn[nH]n2)CCCC1,1.1
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62
Clc1cccc(Cl)c1CC1=NCCN1,-0.53
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,1.64
O=C(NCCCCN=C=S)OCc1ccccc1Cl,6.35
O=P(O)(O)C(CNc1nccs1)P(=O)(O)O,-6.35
CC(C)CCCC(C)CCc1csc(NCC(P(=O)(O)O)P(=O)(O)O)n1,-2.36
NCc1csc(NC(=O)c2ncccn2)n1,-0.1
Cc1ncsc1CCCl,2.12
CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,3.92
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,-5.04
NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,-8.02
CN(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2C(=O)CC(C)(C)Sc3ccccc32)CC1,2.4
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,3.0
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)CC(C)C)c1,3.0
CC1(C)CNP(=O)(NC(=O)Nc2ccc([N+](=O)[O-])cc2)NC1,-0.91
Cc1cc(N(C)C(=O)C2CCC(Oc3ccc(F)cc3)CC2)ccc1CN1CCN[C@@H](C)C1,2.5
CCOc1cc(C(=O)NNC(=S)Nc2ccc(S(N)(=O)=O)cc2)cc(OCC)c1OCC,2.654
CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,-0.49
CC(O)(COc1ccc(O)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4.0
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,3.3
CC1(C)NC(=O)N(c2ccncc2)C1=O,0.5
CC(C)(NC(=O)Nc1ccc(F)c(C(F)(F)F)c1)C(=O)O,1.1
CC(=O)N1CCc2c1ccc(Cl)c2Cl,3.1
O=C1Nc2ccccc2/C1=C/c1ccc([18F])cc1,3.39
CC(Oc1ccc(Cl)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,4.56
O=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)C1=O,4.4
CSc1ccc(Cl)c(N=C(N)N(C)c2cccc(S[11CH3])c2)c1,2.68
CSc1cccc(N(C)C(=N)Nc2cc(SCC[18F])ccc2Cl)c1,2.49
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.92
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.8
O=C1COc2ccc(C(=O)N3CCOc4ccccc43)cc2N1,2.0
CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1,3.81
Cc1ccccc1-c1cccc(CNc2ccc(CCC(=O)O)cc2)c1,2.49
COc1ccc(OC)c(-c2ccc(NC(=O)c3ccncc3F)cc2)c1,3.5
O=c1c(O)c(NCc2ccccc2)c1=O,-1.4
CN1CCN(Cc2ccc(-c3cccc(C(=O)Nc4ccccc4CC(=O)O)c3)cc2)CC1,0.5
O=C(O)C(=O)Nc1ccc(C#Cc2ccc(C(F)(F)F)cc2F)cc1,1.81
O=C(O)C(=O)Nc1ccc(C#Cc2ccc(C(F)(F)F)cc2Cl)cc1,1.84
CC(Oc1ccc2c(c1)OCCO2)C(=O)Nc1ccc(Br)cc1,6.2
CC(Nc1ccc2c(c1)OCC(=O)N2)C(=O)Nc1ccc(Br)cc1,3.9
O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1,0.98
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,1.95
Oc1c(F)cc(Cc2ccccc2)cc1F,3.34
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,4.2
COc1cc(Br)cc(C(=O)NCCCN2CCN(C3CCCCC3)CC2)c1OC,2.43
COc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c(OCC[18F])cc1OC,2.8
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Cl)cc(C(F)(F)F)c1,3.2
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.32
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,2.18
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,2.1
O=C(Cc1cncc(Br)c1)N[C@@H](Cc1ccc(C(F)(F)F)cc1)Cc1nn[nH]n1,0.71
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0007
CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1,0.6
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC1=O,3.24
CCOC(=O)[C@@H](N)CCC(=O)NCCSC(C)=O,-1.44
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@@H]1F)[C@@H]2C(=O)O,-4.02
CNC(=O)C(=O)NCCCC/C=C\CCCCCCCOCC(=O)O,-0.03
CCC1(C)CC(=O)NC1=O,-0.33
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3.4
CC(=O)S[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,2.78
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,2.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.5
CC(C)C[C@H](NC(=S)Nc1ccccc1)C(=O)N[C@H]1CCOC1O,0.7
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.14
N#Cc1ccc(O[C@@H]2CCCC[C@H]2C#N)cc1C(F)(F)F,3.4
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,3.9
Cc1cnn(CC(=O)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@](C)(O)CC[C@@H]5[C@H]4CC[C@]23C)n1,4.9
COc1cc(C=CC(=O)O[C@@H]2C[C@](O)(C(=O)O)C[C@@H](O)[C@H]2O)ccc1O,-2.79
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,3.6
NCCCOc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OCCCN)c(OCc3ccccc3)c2)cc1OCc1ccccc1,-0.6
CC12CCC(C(NC(=O)[C@@H](CC3CCCCC3)NC(=O)N[C@@H](CCCCN)C(=O)O)C1)C2(C)C,2.22
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2.97
NC(=O)OCC(O)COc1ccc(Cl)cc1,1.44
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.83
O=C(/C=C/c1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,2.4
Fc1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,5.01
c1ccc2c(c1)CCCC2OCCC1CCCCC1,2.7
O=C(COC(=O)c1ccccc1)NC(=O)[C@@H]1CCCN1,0.2
CCOC(=O)[C@@H](N)CCC(=O)NCCSC(=O)c1ccccc1,-0.37
CCOC(CC(=O)O)c1ccc(OCc2ccccc2C)cc1,1.2
O=C1Cc2ccccc2CO1,1.02
COC(=O)c1ccccc1O,2.46
O=C(O)c1c(Cl)cccc1Cl,1.8
O=C(O)c1ccc([N+](=O)[O-])cc1,-0.3299999999999999
N#Cc1ccc(C(=O)O)cc1,1.63
Cc1ccccc1C(=O)O,2.27
Nc1ccccc1C(=O)O,0.51
O=C(O)c1cccc([N+](=O)[O-])c1,-0.405
Nc1cccc(C(=O)O)c1,-0.79
O=C(O)c1ccc(F)cc1,2.05
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,4.5
c1ccc2c(c1)COC2,1.74
CCOC(=O)c1ccccc1,2.4
O=C(O)c1cccc(Br)c1,0.8799999999999999
CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1,0.02
CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12,-0.34
NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,-1.9
Cn1cc(CCN=C=S)c2ccccc21,7.23
[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,0.11
COc1ccc2[nH]cc(C(=O)COc3ccncc3)c2c1,0.42
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,-0.63
Nc1nnc(CCC(=O)c2ccc(Cl)cc2)s1,2.2
CS(C)(=N)=Nc1ccc(C(F)(F)F)cc1,1.8
Fc1ccc(CNc2cccc3[nH]c(C(F)(F)F)nc23)cc1,2.0
[O-][S+](CCCCN=C=S)c1ccccn1,3.16
O=C(CCc1nc2cccnc2[nH]1)Nc1ccccc1,1.75
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,2.32
Nc1nc2ccc(OC(F)(F)F)cc2s1,2.89
O=c1cc(Cc2ccccc2)o[nH]1,0.46
O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.86
Cc1[nH]cnc1CSCCN=C1NCCC1[N+](=O)[O-],-0.87
FC(F)(F)c1nnc2ccc(Cl)nn12,3.11
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7
C=c1[nH]cc(CO)c(=CNNC(=O)CN2CCN(Cc3ccccc3)CC2)c1=O,1.27
CC[C@@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(N2CCOCC2)cc1,3.0
O=C1CN(c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)CCN1,0.6
O=C(NCC(O)CNC1CCCCC1)C1c2ccccc2-c2ccccc21,0.6
O=C1C(CCC(O)=NO)=CCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.396
CC(C)(C)OC(=O)Nc1cccc(CCNC(=O)CC2(C)CC3(CCCCC3)OO2)c1,3.0
CC1(CC(=O)NCc2ccccn2)CC2(CCCCC2)OO1,2.3
CCN(C(=O)N(CCCl)N=O)C1CCCCC1,1.38
COc1cc(C=NNC(=O)c2ccc(COc3c(F)c(F)c(F)c(F)c3F)cc2)ccc1O,5.019
Oc1cccc([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)c1,3.4
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,2.27
C[C@H]1C(=O)N(C)C=Cc2cc(CN3CCOCC3)ccc21,3.3
C[C@H](Cc1cccc(CC(=O)NCc2c(F)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c(CO)c1,1.5
CN(C)CCC=C1c2ccccc2COc2ccccc21,1.086
Clc1ccc(Cc2cc3c(nn2)CCNCC3)cc1,0.8
O=c1[nH]c2c(nc1Cc1ccccc1)CCNCC2,-0.1
CNCCCC1c2ccccc2C=Cc2ccccc21,0.34
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,2.71
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.9
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.03
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc(Br)cc3Cl)n2C)cc1,3.611
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62
CC1CCC(C(=O)N(c2ccc(Oc3ccccc3C(F)(F)F)cc2C(=O)O)C(C)C)CC1,2.9
CC(Nc1ccc2c(c1)OCCO2)C(=O)Nc1ccc(Br)nc1,4.2
O=C(Nc1cc(Nc2cccc3c2OCO3)ccn1)C1CC1,3.7
C=CC(=O)N[C@H]1COC[C@H]1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,1.8
COc1ccc(CCC(=O)N(c2nccc3ccccc23)[C@@H]2CCCNC2)cc1,1.05
CC(Nc1ccc2c(c1)OCCO2)C(=O)Nc1ccc(Br)cn1,5.4
O=C(CC1SCCNC1=O)Nc1ccc2c(c1)OCO2,0.9
CNC(=O)c1cnc(Nc2ccc(OC)cc2C)nc1NC1CCCC1,4.2
COc1cc(CCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)c(F)c(OC)c1,3.2
COc1ccc(OC)c(CC(C(=O)C[18F])c2ccccc2Oc2ccccc2)c1,4.01
Cc1ccccc1CN1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,5.3
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.95
CC(Nc1ccc2c(c1)OCCO2)C(=O)Nc1nc2ccccc2[nH]1,3.7
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.16
CN(C)c1ccc(C(CC(=NO)c2ccncc2)c2ccccc2)cc1,3.4
CC1([C@@H]2CC(=O)N(CCOc3ccc(F)c(C#N)c3)C2)CCS(=O)(=O)CC1,3.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.73
CC1N=C(NCC2COc3ccccc3O2)Nc2ccccc21,1.0
O[C@]1(C(F)(F)F)CCCC[C@H]1Oc1ccc(F)cc1,3.5
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,6.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-2.17
CCN(Cc1ccncc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,2.03
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1,1.7
CCn1c(=O)n([C@@H]2CCN(CC3CCCCCCC3)C[C@H]2CO)c2ccccc21,3.36
CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.09
CN(C)CCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-3.0
N=C(N/N=C(\CO)c1ccc(Cl)cc1)N/N=C(\CO)c1ccc(Cl)cc1,4.0
C/C=C(/C)C#Cc1ccc(CCC(=O)O)c(F)c1,1.79
Cc1cccc(C)c1N=C1NCCCS1,1.34
C[C@@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.0
COc1cc(OC)c(NC(=O)Cn2nc(CC(=O)O)c3ccccc32)cc1Cl,1.86
O=C(O)CCn1ncc2ccc(Cl)cc21,1.1
CC(C)(N)CNC(=O)C[C@H]1CC[C@@]2(CC1)C[C@@]1(OO2)C2CC3CC(C2)CC1C3,1.83
CCCCCCCCCCCCC(F)(F)[C@H](O)C[C@H](O)[C@H](C)N,1.73
CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,0.87
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,3.32
Oc1c(C2=CC[C@@H](c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,3.96
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.05
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.71
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.44
CC(C)C1C2CC(CN(C)C2)CN1C,-3.4
N=C(N)NCCCCCCCCN(CCCCCCCCN=C(N)NCC1CC1)C(=O)N(CCCCCCCCN=C(N)N)CCCCCCCCN=C(N)NCC1CC1,-0.79
CCNC(=O)[C@H]1CC(=O)[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,1.7
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,5.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.25
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,3.67
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.12
Cc1cccc2c1CC[C@H](CN1CCC(c3c(Cl)cccc3Cl)CC1)C[C@@H]2O,3.56
COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O,0.3
CNC(=O)C(=O)NCCCC/C=C\CCCCCCCCCc1nn[nH]n1,2.35
O=C(CC(c1ccccc1)c1ccccc1)NCC(O)CNCC1CCCCC1,1.43
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.3
CC(C)N1CCN(C(=O)N2CCC(Cc3ccccc3)CC2)CC1,2.0
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,1.6
CN(C)CCC1(Cc2ccc(C(C)(C)C)cc2)COC1,1.7
CN(C)CC1(CCc2ccc(C(C)(C)C)cc2)COC1,3.3
